Area_sqft,Bedrooms,Bathrooms,Age_of_House,Distance_from_City_km,Parking,Price
850,2,1,10,12,1,4200000
920,2,2,8,10,1,4800000
1000,3,2,5,8,1,5500000
1200,3,2,4,7,1,6200000
1350,3,3,3,5,1,7200000
1500,4,3,2,4,2,8500000
1700,4,3,1,3,2,9800000
1900,4,4,2,2,2,11000000
2100,5,4,1,2,2,12500000
2300,5,5,1,1,3,14500000
780,2,1,15,15,0,3500000
890,2,1,12,13,1,4000000
1100,3,2,7,9,1,5800000
1400,3,3,6,6,2,7600000
1600,4,3,5,5,2,9200000
1800,4,4,3,4,2,10500000
2000,5,4,2,3,2,12000000
2200,5,5,1,2,3,13800000
2400,5,5,1,1,3,15500000
2600,6,5,1,1,3,17500000
950,2,2,9,11,1,5000000
1250,3,2,6,8,1,6800000
1450,3,3,5,6,2,7900000
1650,4,3,4,5,2,9500000
1850,4,4,3,4,2,10800000
2050,5,4,2,3,3,12300000
2250,5,5,2,2,3,14000000
2450,5,5,1,1,3,16000000
2650,6,5,1,1,3,18000000
2850,6,6,1,1,4,20000000
